"variable_name","value_type"
"222056_InputRoute: Continuous Med","Numeric"
"222056_Rate","Numeric"
"222168","Numeric"
"222168_InputRoute","Numeric"
"222168_InputRoute: Continuous Med","Numeric"
"222168_Rate","Numeric"
"223258","Numeric"
"223258_Amount","Numeric"
"223258_InputRoute","Numeric"
"223258_InputRoute: Continuous Med","Numeric"
"223258_InputRoute: Drug Push","Numeric"
"223258_Rate","Numeric"
"223260","Numeric"
"223260_Amount","Numeric"
"223260_InputRoute","Categorical"
"223262","Numeric"
"223262_Amount","Numeric"
"223262_InputRoute","Categorical"
"223751","Numeric"
"223752","Numeric"
"223753","Categorical"
"223754","Categorical"
"223758","Categorical"
"223759","Numeric"
"223759: Contact","Numeric"
"223759: Droplet","Numeric"
"223759: No Additional Precautions","Numeric"
"223760","Categorical"
"223767","Numeric"
"223768","Numeric"
"223769","Numeric"
"223770","Numeric"
"223772","Numeric"
"223773","Numeric"
"223780","Numeric"
"223780: No/Not Sedated","Numeric"
"223781","Categorical"
"223782","Numeric"
"223782: Aching","Numeric"
"223782: Burning","Numeric"
"223782: Constant","Numeric"
"223782: Cramping","Numeric"
"223782: Dull","Numeric"
"223782: Intermittent","Numeric"
"223782: Nagging","Numeric"
"223782: None","Numeric"
"223782: Sharp","Numeric"
"223782: Shooting","Numeric"
"223782: Stabbing","Numeric"
"223782: Throbbing","Numeric"
"223783","Numeric"
"223783: Abdominal","Numeric"
"223783: Back","Numeric"
"223783: Chest Pain","Numeric"
"223783: Generalized","Numeric"
"223783: Headache","Numeric"
"223783: Incisional","Numeric"
"223783: Jaw","Numeric"
"223783: Left Arm","Numeric"
"223783: Left Chest","Numeric"
"223783: Left Flank","Numeric"
"223783: Left Foot","Numeric"
"223783: Left Hip","Numeric"
"223783: Left Leg","Numeric"
"223783: Left Shoulder","Numeric"
"223783: Left Upper Quadrant","Numeric"
"223783: Neck","Numeric"
"223783: Not Indicated","Numeric"
"223783: Perineum","Numeric"
"223783: Right Arm","Numeric"
"223783: Right Chest","Numeric"
"223783: Right Flank","Numeric"
"223783: Right Hip","Numeric"
"223783: Right Leg","Numeric"
"223783: Right Lower Quadrant","Numeric"
"223783: Right Shoulder","Numeric"
"223783: Right Upper Quadrant","Numeric"
"223784","Numeric"
"223784: Activity","Numeric"
"223784: At Rest","Numeric"
"223784: Cough/Deep Breath","Numeric"
"223784: Incisional","Numeric"
"223784: Injury","Numeric"
"223784: Movement/Turning","Numeric"
"223784: Procedural","Numeric"
"223784: Sitting Up","Numeric"
"223784: Situational","Numeric"
"223784: Unknown","Numeric"
"223784: Wound","Numeric"
"223791","Categorical"
"223792","Numeric"
"223792: Backrub","Numeric"
"223792: Emotional Support","Numeric"
"223792: Epidural","Numeric"
"223792: Heat Pack","Numeric"
"223792: IV Drip","Numeric"
"223792: IV Push","Numeric"
"223792: Ice Pack","Numeric"
"223792: Not applicable","Numeric"
"223792: PCA","Numeric"
"223792: PO Medication","Numeric"
"223792: Patch","Numeric"
"223792: Repositioned","Numeric"
"223794","Categorical"
"223795","Categorical"
"223796","Numeric"
"223796: Nausea","Numeric"
"223796: None","Numeric"
"223796: Vomiting","Numeric"
"223797","Categorical"
"223800","Numeric"
"223800: Bleeding","Numeric"
"223800: WNL","Numeric"
"223805","Categorical"
"223806","Categorical"
"223810","Categorical"
"223811","Categorical"
"223814","Categorical"
"223817","Categorical"
"223818","None"
"223819","Categorical"
"223820","Categorical"
"223821","Categorical"
"223823","Categorical"
"223824","Categorical"
"223825","Categorical"
"223827","Categorical"
"223828","Categorical"
"223829","Categorical"
"223834","Numeric"
"223835","Numeric"
"223847","Categorical"
"223898","Categorical"
"223900","Categorical"
"223901","Categorical"
"223902","Categorical"
"223903","Categorical"
"223904","Categorical"
"223905","Categorical"
"223907","Categorical"
"223910","Categorical"
"223911","Categorical"
"223916","Numeric"
"223916: Nail Bed","Numeric"
"223916: Sternal Rub","Numeric"
"223916: Verbal","Numeric"
"223917","Categorical"
"223918","Categorical"
"223919","Categorical"
"223920","Categorical"
"223921","Numeric"
"223921: Double Vision","Numeric"
"223921: Not Indicated","Numeric"
"223921: Vertigo","Numeric"
"223923","Categorical"
"223924","Categorical"
"223925","Categorical"
"223926","Categorical"
"223930","Categorical"
"223931","Categorical"
"223932","Categorical"
"223934","Numeric"
"223934: Difficult to Palpate","Numeric"
"223934: Doppler","Numeric"
"223934: Easily Palpable","Numeric"
"223934: Not Applicable","Numeric"
"223934: Strong/Palpable","Numeric"
"223934: Weak Palpable","Numeric"
"223935","Categorical"
"223936","Categorical"
"223938","Categorical"
"223939","Categorical"
"223940","Categorical"
"223941","Categorical"
"223943","Numeric"
"223943: Difficult to Palpate","Numeric"
"223943: Doppler","Numeric"
"223943: Easily Palpable","Numeric"
"223943: Not Applicable","Numeric"
"223943: Strong/Palpable","Numeric"
"223943: Weak Palpable","Numeric"
"223944","Categorical"
"223945","Categorical"
"223946","Categorical"
"223947","Categorical"
"223948","Categorical"
"223949","Categorical"
"223951","Numeric"
"223951: Abnormal >3 Seconds","Numeric"
"223951: Normal <3 Seconds","Numeric"
"223952","Categorical"
"223953","Categorical"
"223954","Categorical"
"223967","Categorical"
"223968","Categorical"
"223970","Categorical"
"223976","Categorical"
"223979","Categorical"
"223982","Categorical"
"223983","Categorical"
"223985","Categorical"
"223986","Categorical"
"223987","Categorical"
"223988","Numeric"
"223988: Absent","Numeric"
"223988: Clear","Numeric"
"223988: Crackles","Numeric"
"223988: Diminished","Numeric"
"223988: Exp Wheeze","Numeric"
"223988: Ins/Exp Wheeze","Numeric"
"223988: Insp Wheeze","Numeric"
"223988: Rhonchi","Numeric"
"223989","Categorical"
"223990","Categorical"
"223991","Numeric"
"223991: None","Numeric"
"223991: Strong","Numeric"
"223991: Weak","Numeric"
"223992","Categorical"
"223993","Categorical"
"223994","Categorical"
"223995","Categorical"
"223996","Categorical"
"223997","Categorical"
"223998","Categorical"
"223999","Numeric"
"223999: Bleeding Gum","Numeric"
"223999: Dentures","Numeric"
"223999: Loose Teeth","Numeric"
"223999: Oral Ulcers","Numeric"
"223999: Teeth/Tissue WNL","Numeric"
"223999: Thrush","Numeric"
"224000","Categorical"
"224001","Numeric"
"224001: 2 GM Sodium Heart Healthy","Numeric"
"224001: Clear liquid","Numeric"
"224001: Diabetic","Numeric"
"224001: Full Liquid","Numeric"
"224001: House - Regular","Numeric"
"224001: NAS/Low Cholesterol","Numeric"
"224001: NPO","Numeric"
"224001: Renal","Numeric"
"224001: Sips","Numeric"
"224001: TPN","Numeric"
"224001: Tube Feeding","Numeric"
"224003","Numeric"
"224003: Ascites","Numeric"
"224003: Firm","Numeric"
"224003: Firm Distended","Numeric"
"224003: Non-Distended","Numeric"
"224003: Obese","Numeric"
"224003: Soft","Numeric"
"224003: Soft Distended","Numeric"
"224003: Tender","Numeric"
"224004","Categorical"
"224005","Categorical"
"224006","Categorical"
"224007","Categorical"
"224009","Categorical"
"224010","Categorical"
"224011","Categorical"
"224012","Numeric"
"224012: Bedpan","Numeric"
"224012: Ileostomy","Numeric"
"224013","Categorical"
"224015","Categorical"
"224016","Categorical"
"224017","Categorical"
"224023","Numeric"
"224023: Children","Numeric"
"224023: Friend","Numeric"
"224023: Many Supports","Numeric"
"224023: Parents","Numeric"
"224023: Relative","Numeric"
"224023: Significant Other","Numeric"
"224023: Social Services","Numeric"
"224023: Spouse","Numeric"
"224024","Numeric"
"224024: Family Called","Numeric"
"224024: Family Talked to MD","Numeric"
"224024: Family Talked to RN","Numeric"
"224024: Family Visited","Numeric"
"224025","Categorical"
"224026","Categorical"
"224027","Categorical"
"224028","Categorical"
"224031","Numeric"
"224031: Ascites","Numeric"
"224031: Both Arms","Numeric"
"224031: Both Hands","Numeric"
"224031: Both Legs","Numeric"
"224031: Facial","Numeric"
"224031: General","Numeric"
"224031: Left Arm","Numeric"
"224031: Left Hand","Numeric"
"224031: Left Leg","Numeric"
"224031: None","Numeric"
"224031: Pedal","Numeric"
"224031: Periorbital","Numeric"
"224031: Scrotal ","Numeric"
"224032","Numeric"
"224032: Abdominal","Numeric"
"224032: Arm, Left Upper","Numeric"
"224032: Arm, Right Lower","Numeric"
"224032: Arm, Right Upper","Numeric"
"224032: Back","Numeric"
"224032: Back, Lower","Numeric"
"224032: Back, Upper","Numeric"
"224032: Chest","Numeric"
"224032: Chest Tube #1","Numeric"
"224032: Chest Tube #2","Numeric"
"224032: Chest Tube #3","Numeric"
"224032: Coccyx","Numeric"
"224032: Elbow, Right","Numeric"
"224032: Extremities, Lower","Numeric"
"224032: Extremities, Upper","Numeric"
"224032: Eye, Left","Numeric"
"224032: Gluteal, Left","Numeric"
"224032: Gluteal, Right","Numeric"
"224032: Head","Numeric"
"224032: Knee, Left","Numeric"
"224032: Knee, Right","Numeric"
"224032: Leg, Left Lower","Numeric"
"224032: Leg, Left Upper","Numeric"
"224032: Leg, Right Upper","Numeric"
"224032: Neck","Numeric"
"224032: Perineum","Numeric"
"224032: Scrotum","Numeric"
"224032: Thigh, Right","Numeric"
"224032: Toes, Left","Numeric"
"224032: Toes, Right","Numeric"
"224032: Torso","Numeric"
"224037","Categorical"
"224038","Numeric"
"224038: Allevyn Foam Dressing","Numeric"
"224038: Aloe Vesta Anti-Fungal Ointment","Numeric"
"224038: Aquacel Sheet 4 x 4","Numeric"
"224038: Double Guard Ointment","Numeric"
"224038: Dry Sterile Dressing","Numeric"
"224038: Mepilex Foam Dressing","Numeric"
"224038: None-Open to Air","Numeric"
"224038: Telfa","Numeric"
"224038: Therapeutic  Ointment","Numeric"
"224040","Numeric"
"224040: Approximated","Numeric"
"224040: Not assessed","Numeric"
"224040: Open","Numeric"
"224040: Staples","Numeric"
"224040: Sutures","Numeric"
"224041","Categorical"
"224042","Categorical"
"224043","Categorical"
"224044","Categorical"
"224054","Categorical"
"224055","Categorical"
"224056","Categorical"
"224057","Categorical"
"224058","Categorical"
"224059","Categorical"
"224064","None"
"224065","Categorical"
"224067","Categorical"
"224069","Categorical"
"224072","Categorical"
"224073","Numeric"
"224073: Activity","Numeric"
"224073: Blood Transfusion","Numeric"
"224073: Cardiac Cath","Numeric"
"224073: Coping","Numeric"
"224073: Cough/Deep Breath","Numeric"
"224073: Diabetic","Numeric"
"224073: Discharge Instruction","Numeric"
"224073: Disease Process ","Numeric"
"224073: Equipment monitor","Numeric"
"224073: Hypertension","Numeric"
"224073: ICU Environment","Numeric"
"224073: IV Therapy","Numeric"
"224073: Incentive Spirometry","Numeric"
"224073: Invasive Lines","Numeric"
"224073: MRI","Numeric"
"224073: Medications","Numeric"
"224073: Nuclear medecine","Numeric"
"224073: PCA/Pain Management","Numeric"
"224073: Pain Scale","Numeric"
"224073: Plan of Care","Numeric"
"224073: Post-Op","Numeric"
"224073: Procedures","Numeric"
"224073: Smoking","Numeric"
"224075","Categorical"
"224076","Numeric"
"224076: Altered LOC","Numeric"
"224076: Anxiety","Numeric"
"224076: Communication Barrier","Numeric"
"224076: Language Barrier","Numeric"
"224076: Medicated","Numeric"
"224076: None","Numeric"
"224077","Numeric"
"224077: Demonstration","Numeric"
"224077: Explanation","Numeric"
"224079","Categorical"
"224080","Categorical"
"224082","Numeric"
"224082: Back","Numeric"
"224082: Left Side","Numeric"
"224082: Logroll","Numeric"
"224082: Logroll x4 Assist","Numeric"
"224082: Right Side","Numeric"
"224082: Side to Side","Numeric"
"224082: Turns by Self","Numeric"
"224084","Categorical"
"224085","Numeric"
"224085: 1 Person Assist","Numeric"
"224085: 2 Person Assist","Numeric"
"224085: Independent","Numeric"
"224085: Slide Board","Numeric"
"224085: Supervised","Numeric"
"224085: Total Lift","Numeric"
"224086","Categorical"
"224087","Categorical"
"224088","Numeric"
"224088: Footboard/Cradle","Numeric"
"224088: Multipodis Boots","Numeric"
"224088: None","Numeric"
"224088: Waffle Boots","Numeric"
"224089","Numeric"
"224089: Compression sleeve","Numeric"
"224089: None","Numeric"
"224090","Categorical"
"224092","Categorical"
"224093","Categorical"
"224105","Numeric"
"224105: Bair Hugger","Numeric"
"224105: Blanket","Numeric"
"224109","Categorical"
"224110","Categorical"
"224113","Categorical"
"224114","Categorical"
"224119","Numeric"
"224119: Ecchymotic","Numeric"
"224119: WNL","Numeric"
"224121","Categorical"
"224161","Numeric"
"224162","Numeric"
"224168","Numeric"
"224183","Numeric"
"224184","Numeric"
"224186","Numeric"
"224187","Numeric"
"224188","Numeric"
"224188: Oozing","Numeric"
"224188: WNL","Numeric"
"224192","Numeric"
"224226","Numeric"
"224226: Not assessed","Numeric"
"224226: Pink","Numeric"
"224226: Red","Numeric"
"224226: Red/Purple","Numeric"
"224226: Yellow","Numeric"
"224259","Categorical"
"224261","Numeric"
"224262","Numeric"
"224263","Numeric"
"224264","Numeric"
"224267","Numeric"
"224270","Numeric"
"224272","Numeric"
"224274","Numeric"
"224275","Numeric"
"224276","Numeric"
"224277","Numeric"
"224279","Numeric"
"224280","Numeric"
"224281","Numeric"
"224281: Bleeding","Numeric"
"224281: Old blood","Numeric"
"224281: WNL","Numeric"
"224282","Numeric"
"224283","Categorical"
"224284","Numeric"
"224287","Numeric"
"224288","Numeric"
"224289","Numeric"
"224289: Bleeding","Numeric"
"224289: WNL","Numeric"
"224290","Numeric"
"224291","Categorical"
"224292","Numeric"
"224295","Numeric"
"224296","Numeric"
"224297","Numeric"
"224297: WNL","Numeric"
"224298","Numeric"
"224308","Numeric"
"224308: Abnormal >3 Seconds","Numeric"
"224308: Normal <3 Seconds","Numeric"
"224309","Numeric"
"224310","Numeric"
"224311","Numeric"
"224322","Numeric"
"224327","Categorical"
"224328","Numeric"
"224329","Numeric"
"224330","Numeric"
"224331","Numeric"
"224332","Numeric"
"224366","Numeric"
"224368","Categorical"
"224369","Categorical"
"224370","Categorical"
"224372","Categorical"
"224373","Categorical"
"224379","Categorical"
"224389","Categorical"
"224404","Numeric"
"224406","Numeric"
"224409","Categorical"
"224410","Numeric"
"224411","Numeric"
"224424","None"
"224426","Categorical"
"224427","Categorical"
"224438","Categorical"
"224447","Numeric"
"224560","Numeric"
"224561","Categorical"
"224562","Numeric"
"224563","Numeric"
"224564","Numeric"
"224565","Numeric"
"224565: Erythema","Numeric"
"224565: Intact","Numeric"
"224565: Not assessed","Numeric"
"224631","Categorical"
"224632","Categorical"
"224633","Categorical"
"224640","Categorical"
"224641","Numeric"
"224642","Categorical"
"224650","Numeric"
"224650: Atrial Bigeminy","Numeric"
"224650: None","Numeric"
"224650: PAC's","Numeric"
"224650: PVC's","Numeric"
"224650: Vent. Bigeminy","Numeric"
"224651","Categorical"
"224652","Numeric"
"224654","Numeric"
"224663","Numeric"
"224665","Numeric"
"224666","Categorical"
"224667","Categorical"
"224668","Categorical"
"224669","Categorical"
"224670","Categorical"
"224671","Categorical"
"224672","Categorical"
"224673","Categorical"
"224674","Categorical"
"224675","Categorical"
"224676","Categorical"
"224677","Categorical"
"224730","Categorical"
"224731","Categorical"
"224733","Categorical"
"224756","Numeric"
"224756: Localizes","Numeric"
"224756: No Response","Numeric"
"224756: Withdraws","Numeric"
"224758","Categorical"
"224759","Categorical"
"224762","Categorical"
"224767","Categorical"
"224769","Categorical"
"224771","Categorical"
"224773","Categorical"
"224775","Categorical"
"224777","Categorical"
"224785","Categorical"
"224786","Categorical"
"224794","Categorical"
"224796","Categorical"
"224797","Categorical"
"224800","Categorical"
"224801","Categorical"
"224803","Categorical"
"224804","Categorical"
"224806","Categorical"
"224808","None"
"224829","Numeric"
"224829: Cuffed","Numeric"
"224829: Standard","Numeric"
"224830","Categorical"
"224831","Categorical"
"224842","Numeric"
"224846","Numeric"
"224847","Categorical"
"224848","Numeric"
"224848: Clean and Dry","Numeric"
"224848: Erythema","Numeric"
"224848: Not assessed","Numeric"
"224848: Pink","Numeric"
"224850","Categorical"
"224851","Numeric"
"224851: Changed","Numeric"
"224851: Dry and intact","Numeric"
"224851: Reinforced","Numeric"
"224851: Removed","Numeric"
"224856","Numeric"
"224860","Categorical"
"224862","Categorical"
"224876","Categorical"
"224878","Numeric"
"224879","Categorical"
"224888","Categorical"
"224889","Categorical"
"224891","Categorical"
"224892","Categorical"
"224895","Numeric"
"224898","Numeric"
"224899","Numeric"
"224902","Categorical"
"224903","Categorical"
"224904","Categorical"
"224905","Categorical"
"224906","Categorical"
"224907","None"
"224909","Categorical"
"224910","Categorical"
"224911","Categorical"
"224912","Categorical"
"224913","Categorical"
"224914","None"
"224916","Numeric"
"224917","Numeric"
"224918","Numeric"
"224919","Numeric"
"224920","Numeric"
"224923","Numeric"
"224924","Numeric"
"224925","Numeric"
"224926","Numeric"
"224927","Numeric"
"224928","Numeric"
"224930","Numeric"
"224930: Back","Numeric"
"224930: Back, Lower","Numeric"
"224930: Coccyx","Numeric"
"224930: Elbow, Right","Numeric"
"224930: Foot, Right","Numeric"
"224930: Gluteal, Left","Numeric"
"224930: Gluteal, Right","Numeric"
"224930: Head","Numeric"
"224930: Heel, Right","Numeric"
"224930: Hip, Left","Numeric"
"224930: Knee, Right","Numeric"
"224930: Leg, Left Lower","Numeric"
"224930: Leg, Right Lower","Numeric"
"224930: Not applicable","Numeric"
"224930: Scrotum","Numeric"
"224931","Numeric"
"224931: Back","Numeric"
"224931: Eye, Left","Numeric"
"224931: Groin, Left","Numeric"
"224931: Groin, Right","Numeric"
"224931: Head","Numeric"
"224931: Heel, Right","Numeric"
"224931: Hip, Right","Numeric"
"224931: Sacrum","Numeric"
"224932","Numeric"
"224932: Elbow, Right","Numeric"
"224932: Knee, Left","Numeric"
"224932: Leg, Left Lower","Numeric"
"224933","Numeric"
"224933: Arm, Left Lower","Numeric"
"224933: Knee, Right","Numeric"
"224934","Numeric"
"224934: Elbow, Left","Numeric"
"224934: Extremities, Lower","Numeric"
"224934: Extremities, Upper","Numeric"
"224935","Numeric"
"224935: Nose","Numeric"
"224937","Numeric"
"224937: Adaptic","Numeric"
"224937: Aloe Vesta Anti-Fungal Ointment","Numeric"
"224937: Dry Sterile Dressing","Numeric"
"224937: Mepilex Foam Dressing","Numeric"
"224937: None-Open to Air","Numeric"
"224937: Therapeutic Ointment","Numeric"
"224938","Numeric"
"224938: Double Guard Ointment","Numeric"
"224938: None-Open to Air","Numeric"
"224938: Therapeutic Ointment","Numeric"
"224939","Numeric"
"224939: Adaptic","Numeric"
"224939: None-Open to Air","Numeric"
"224940","Numeric"
"224940: Adaptic","Numeric"
"224940: Duoderm Gel ","Numeric"
"224941","Numeric"
"224941: Adaptic","Numeric"
"224941: Dry Sterile Dressing","Numeric"
"224941: Duoderm Gel ","Numeric"
"224942","Numeric"
"224942: Not applicable ","Numeric"
"224944","Categorical"
"224945","Categorical"
"224946","Categorical"
"224947","Categorical"
"224948","Categorical"
"224949","Categorical"
"224951","Numeric"
"224952","Numeric"
"224953","Numeric"
"224954","Numeric"
"224955","Numeric"
"224958","Numeric"
"224958: Pink","Numeric"
"224958: Red","Numeric"
"224958: Red/Purple","Numeric"
"224958: Yellow","Numeric"
"224959","Numeric"
"224959: Pink","Numeric"
"224959: Purple","Numeric"
"224959: Red","Numeric"
"224959: Red/Purple","Numeric"
"224960","Numeric"
"224960: Red","Numeric"
"224961","Numeric"
"224961: Pink","Numeric"
"224961: Red","Numeric"
"224962","Numeric"
"224962: Pink","Numeric"
"224962: Red","Numeric"
"224963","Numeric"
"224963: Not assessed","Numeric"
"224965","Categorical"
"224966","Categorical"
"224967","Categorical"
"224968","Categorical"
"224969","Categorical"
"224970","Categorical"
"224972","Numeric"
"224972: Erythema","Numeric"
"224972: Excoriated","Numeric"
"224972: Intact","Numeric"
"224973","Numeric"
"224973: Erythema","Numeric"
"224973: Intact","Numeric"
"224974","Numeric"
"224974: Erythema","Numeric"
"224975","Numeric"
"224975: Erythema","Numeric"
"224976","Numeric"
"224976: Intact","Numeric"
"224977","Numeric"
"224977: Callous","Numeric"
"224979","Categorical"
"224981","Categorical"
"224982","Categorical"
"224984","Categorical"
"224986","Categorical"
"224988","Categorical"
"224989","Categorical"
"224993","Numeric"
"224993: Clean and Dry","Numeric"
"224993: Not assessed","Numeric"
"224993: Pink","Numeric"
"224994","Numeric"
"224994: Clean and Dry","Numeric"
"224995","Numeric"
"224995: Clean and Dry","Numeric"
"224996","Numeric"
"224996: Clean and Dry","Numeric"
"224998","Categorical"
"225004","Numeric"
"225004: Approximated","Numeric"
"225004: Not assessed","Numeric"
"225004: Open","Numeric"
"225004: Staples","Numeric"
"225005","Numeric"
"225005: Staples","Numeric"
"225006","Numeric"
"225006: Sutures","Numeric"
"225007","Numeric"
"225007: Staples","Numeric"
"225013","Categorical"
"225014","None"
"225015","None"
"225016","None"
"225018","Categorical"
"225023","Categorical"
"225028","Numeric"
"225028: Dry and intact","Numeric"
"225043","Categorical"
"225048","Categorical"
"225050","Categorical"
"225054","Numeric"
"225054: Off","Numeric"
"225054: On ","Numeric"
"225059","Numeric"
"225059: Anemia","Numeric"
"225059: Asthma","Numeric"
"225059: COPD","Numeric"
"225059: Diabetes - Insulin","Numeric"
"225059: Diabetes - Oral Agent","Numeric"
"225059: ETOH","Numeric"
"225059: GI Bleed","Numeric"
"225059: HEMO or PD","Numeric"
"225059: Hepatitis","Numeric"
"225059: Liver Failure","Numeric"
"225059: Renal Failure","Numeric"
"225059: Seizures","Numeric"
"225059: Smoker","Numeric"
"225067","Numeric"
"225070","Numeric"
"225072","Categorical"
"225074","Numeric"
"225076","Numeric"
"225078","Numeric"
"225082","Numeric"
"225085","Numeric"
"225086","Numeric"
"225087","Numeric"
"225090","Categorical"
"225091","Numeric"
"225092","Numeric"
"225094","Numeric"
"225097","Numeric"
"225097: Deferred","Numeric"
"225097: Not assessed","Numeric"
"225097: Steady","Numeric"
"225097: Unsteady","Numeric"
"225099","Numeric"
"225099: Deferred","Numeric"
"225099: Impaired","Numeric"
"225099: Intact","Numeric"
"225099: Not assessed","Numeric"
"225101","Numeric"
"225101: Cane","Numeric"
"225101: No","Numeric"
"225101: Other","Numeric"
"225101: Walker","Numeric"
"225101: Wheelchair","Numeric"
"225103","Numeric"
"225105","Numeric"
"225106","Numeric"
"225108","Numeric"
"225110","Numeric"
"225112","Numeric"
"225113","Numeric"
"225117","Numeric"
"225118","Numeric"
"225120","Numeric"
"225120: Deferred","Numeric"
"225120: Fair","Numeric"
"225120: Good","Numeric"
"225120: Not assessed","Numeric"
"225120: Poor","Numeric"
"225122","Numeric"
"225124","Numeric"
"225126","Numeric"
"225128","Numeric"
"225129","Numeric"
"225131","Numeric"
"225131: Family Member","Numeric"
"225131: Other","Numeric"
"225131: Patient","Numeric"
"225133","Numeric"
"225135","Numeric"
"225135: Addiction Nurse","Numeric"
"225135: Interpreter","Numeric"
"225135: None","Numeric"
"225135: Nutrition","Numeric"
"225135: OT","Numeric"
"225135: Other","Numeric"
"225135: PT","Numeric"
"225135: Palliative Care","Numeric"
"225135: Pastoral Services","Numeric"
"225135: Respiratory","Numeric"
"225135: Skin Care","Numeric"
"225135: Social Work","Numeric"
"225137","Numeric"
"225137: Dentures Lower","Numeric"
"225137: Dentures Partial Bridge","Numeric"
